0.0190666	0.053466	0.0181526	0.0353088	0.0323606	0.0802628	0.0223166	0.0341304	0.0254223	0.0202005	0.0521054	0.0315385	0.0536052	0.113096	0.0274758	0.0182017	0.0186852	0.0381082	0.0196084	0.0522181	
0.0194886	0.0541297	0.0192135	0.0357833	0.0328374	0.0813446	0.0228128	0.0349163	0.0256771	0.0216264	0.0527095	0.0324019	0.0542195	0.113937	0.0280582	0.0184739	0.0189867	0.0390668	0.020204	0.0528229	
0.019987	0.0549128	0.0205788	0.0363443	0.0334022	0.0826538	0.0234074	0.0358486	0.0259572	0.0234921	0.0534218	0.0334587	0.0549393	0.114947	0.0287481	0.0187763	0.0193286	0.0402412	0.0209328	0.0535319	
0.0205425	0.055787	0.0222665	0.0369689	0.0340325	0.0841582	0.0240805	0.0368997	0.0262467	0.0258467	0.0542154	0.0346864	0.0557373	0.116102	0.029521	0.0190918	0.0196927	0.0416067	0.0217791	0.0543178	
0.0210218	0.0565652	0.0238934	0.0375081	0.0345763	0.0855413	0.024667	0.0378533	0.0264956	0.0281807	0.0549171	0.0357953	0.0564471	0.117186	0.0302004	0.0193608	0.0199988	0.0428422	0.0225355	0.0550152	
0.0246487	0.059872	0.0305668	0.0397822	0.0369242	0.088956	0.0275702	0.044918	0.0308332	0.037979	0.0578112	0.039832	0.0597915	0.119714	0.034655	0.0250098	0.024193	0.0466152	0.0258589	0.0582927	
0.0273804	0.062315	0.0349294	0.0414223	0.0386141	0.0912567	0.0296475	0.0503118	0.0346459	0.0443359	0.0599382	0.0425774	0.0623155	0.121473	0.0379943	0.0298778	0.0276288	0.0491206	0.0281497	0.0607603	
0.029471	0.0641755	0.0378845	0.0426504	0.0398763	0.0929009	0.0311821	0.0544754	0.0379712	0.0485904	0.0615535	0.0445303	0.0642683	0.122762	0.0405434	0.0340446	0.0304476	0.0508789	0.029789	0.0626659	
0.0311041	0.0656264	0.0399725	0.0435964	0.0408464	0.0941242	0.0323498	0.0577467	0.0408492	0.0515606	0.0628111	0.0459731	0.0658098	0.12374	0.042531	0.0375987	0.0327743	0.0521664	0.0310044	0.0641682	
0.0323877	0.0667657	0.0414872	0.0443323	0.0415998	0.0950506	0.0332491	0.0603281	0.0432954	0.0536926	0.0637972	0.0470593	0.0670314	0.124492	0.0440908	0.040587	0.0346828	0.0531294	0.0319216	0.0653576	
0.0333844	0.0676495	0.0425919	0.0448993	0.0421795	0.0957496	0.0339366	0.0623382	0.0453103	0.055234	0.0645615	0.0478752	0.0679861	0.125065	0.0453004	0.0430289	0.0362141	0.0538492	0.0326118	0.0662862	
0.0341318	0.0683117	0.0433815	0.045322	0.0426112	0.0962624	0.0344461	0.0638483	0.0468881	0.0563283	0.0651338	0.0484717	0.0687051	0.125489	0.0462065	0.0449302	0.0373905	0.0543736	0.0331172	0.0669853	
0.0346526	0.0687728	0.043913	0.0456152	0.0429105	0.0966141	0.0347981	0.0649018	0.0480215	0.0570612	0.065532	0.0488799	0.0692077	0.125782	0.0468373	0.0462907	0.0382245	0.0547314	0.0334635	0.0674737	
0.0349602	0.069045	0.04422	0.045788	0.0430867	0.0968197	0.035005	0.0655247	0.0487042	0.057483	0.0657671	0.0491182	0.0695052	0.125953	0.0472098	0.0471082	0.0387227	0.05494	0.0336657	0.0677628	
0.035062	0.0691351	0.0443205	0.0458451	0.043145	0.0968874	0.0350732	0.0657309	0.0489323	0.0576209	0.0658449	0.0491966	0.0696038	0.12601	0.047333	0.0473809	0.0388884	0.0550085	0.0337323	0.0678585	
0.0160975	0.0461881	0.0142601	0.0304341	0.0278114	0.069257	0.0188609	0.0287625	0.0220244	0.0154995	0.0450983	0.0263903	0.0463969	0.0988879	0.0232545	0.0155759	0.0159619	0.0320543	0.0162945	0.0451843	
0.0161229	0.0462283	0.014314	0.0304625	0.0278398	0.0693191	0.0188898	0.0288099	0.0220424	0.0155699	0.0451349	0.0264386	0.0464347	0.0989372	0.0232894	0.0155946	0.0159816	0.0321077	0.0163277	0.0452215	
0.0161991	0.0463491	0.0144775	0.0305477	0.0279251	0.0695059	0.0189766	0.0289524	0.0220959	0.0157835	0.0452447	0.0265841	0.0465483	0.0990857	0.0233944	0.0156506	0.0160408	0.0322687	0.0164279	0.0453331	
0.0163264	0.0465507	0.014755	0.0306901	0.0280676	0.0698198	0.0191221	0.0291903	0.022184	0.0161473	0.0454281	0.0268288	0.0467376	0.0993347	0.0235697	0.0157428	0.0161388	0.0325396	0.0165965	0.0455192	
0.0165048	0.0468335	0.0151544	0.0308899	0.0282678	0.070264	0.0193269	0.0295243	0.022305	0.0166737	0.0456853	0.0271758	0.0470025	0.0996865	0.0238157	0.0158699	0.0162744	0.032924	0.0168354	0.0457796	
0.0167339	0.0471971	0.0156857	0.031147	0.0285255	0.070842	0.0195918	0.0299544	0.0224563	0.017379	0.0460159	0.0276285	0.0473421	0.100143	0.0241322	0.0160294	0.0164459	0.033426	0.0171468	0.0461136	
0.0170119	0.047639	0.0163598	0.0314595	0.028839	0.0715549	0.0199156	0.030478	0.0226339	0.0182819	0.0464175	0.0281885	0.0477534	0.100704	0.024517	0.0162172	0.0166498	0.0340476	0.0175316	0.046518	
0.0173326	0.0481507	0.0171807	0.0318208	0.0292017	0.0723948	0.0202926	0.0310864	0.0228315	0.0193943	0.0468822	0.0288498	0.0482277	0.101365	0.0249625	0.016427	0.0168797	0.0347826	0.0179854	0.0469846	
0.0176794	0.0487085	0.0181248	0.0322122	0.0295949	0.0733284	0.0207039	0.0317532	0.0230385	0.0206917	0.0473878	0.029584	0.048743	0.102101	0.025447	0.0166473	0.0171225	0.0355997	0.0184877	0.0474911	
0.0180092	0.0492511	0.0190803	0.0325856	0.0299698	0.0742558	0.0210973	0.0324077	0.0232357	0.0220278	0.0478778	0.0303015	0.0492441	0.102842	0.0259134	0.0168561	0.0173505	0.0363999	0.0189747	0.047983	
0.0182209	0.049636	0.0197077	0.032829	0.030212	0.0749274	0.0213458	0.0328801	0.0233881	0.0229317	0.0482208	0.0307708	0.049605	0.103418	0.0262261	0.0170108	0.0175056	0.0369271	0.0192813	0.0483348	
0.0210533	0.0523005	0.0249486	0.0346758	0.0321146	0.0777896	0.023662	0.0383645	0.0268602	0.0305447	0.0505622	0.0340426	0.052286	0.105526	0.02972	0.0214753	0.0207883	0.0400422	0.0219353	0.0509635	
0.0234084	0.0544661	0.0289231	0.0361503	0.0336327	0.0799609	0.0255119	0.0429747	0.0300483	0.0363081	0.0524564	0.0365621	0.0544991	0.107159	0.0326117	0.0255356	0.023678	0.0423947	0.024005	0.0531298	
0.0253133	0.0561969	0.031861	0.0373116	0.0348267	0.0816009	0.0269609	0.0467343	0.0328937	0.0405443	0.0539656	0.0384745	0.0562919	0.108416	0.0349434	0.0291157	0.0261455	0.0441554	0.0255885	0.0548818	
0.0268402	0.0575749	0.0340313	0.0382252	0.0357646	0.0828479	0.0280926	0.0497663	0.0353812	0.0436516	0.0551644	0.039929	0.0577354	0.109388	0.0368082	0.0322102	0.0282193	0.0454808	0.0267993	0.0562908	
0.0280527	0.0586646	0.0356376	0.0389407	0.0364984	0.083798	0.0289729	0.0521853	0.0375041	0.0459349	0.0561109	0.0410357	0.0588874	0.110139	0.0382864	0.0348262	0.0299328	0.0464811	0.0277241	0.0574141	
0.0289974	0.0595111	0.036818	0.0394924	0.0370634	0.0845144	0.0296474	0.0540761	0.0392554	0.047602	0.0568452	0.0418687	0.0597889	0.110712	0.0394364	0.0369682	0.0313108	0.0472295	0.0284222	0.0582924	
0.0297058	0.0601446	0.0376632	0.039903	0.0374835	0.0850384	0.0301469	0.0554977	0.0406277	0.0487892	0.0573942	0.0424769	0.0604674	0.111135	0.0402979	0.0386372	0.0323699	0.0477734	0.028933	0.058953	
0.030199	0.060585	0.0382318	0.0401872	0.0377741	0.0853966	0.0304914	0.0564891	0.0416136	0.0495844	0.0577756	0.0428921	0.060941	0.111426	0.0408971	0.0398316	0.0331205	0.0481435	0.0292823	0.059414	
0.0304901	0.0608447	0.0385598	0.0403544	0.037945	0.0856055	0.0306935	0.0570749	0.0422077	0.050042	0.0580005	0.0431341	0.061221	0.111596	0.0412506	0.0405493	0.0335687	0.0483587	0.0294861	0.0596865	
0.0305864	0.0609306	0.0386671	0.0404096	0.0380014	0.0856742	0.0307602	0.0572687	0.0424061	0.0501913	0.0580748	0.0432136	0.0613137	0.111652	0.0413675	0.0407888	0.0337178	0.0484294	0.0295531	0.0597766	
0.0141831	0.0405715	0.0126997	0.0267396	0.0244448	0.0608481	0.0166156	0.025353	0.0193386	0.013857	0.0396035	0.0232831	0.0407444	0.0867253	0.0204833	0.0136992	0.0140411	0.0282599	0.0143889	0.0396808	
0.0142043	0.0406052	0.0127464	0.0267633	0.0244686	0.0609008	0.0166398	0.0253929	0.0193533	0.0139185	0.0396341	0.023324	0.040776	0.0867673	0.0205125	0.0137146	0.0140574	0.0283053	0.014417	0.0397119	
0.0142676	0.040706	0.0128873	0.0268343	0.0245396	0.061059	0.0167123	0.0255121	0.0193969	0.0141043	0.0397257	0.0234468	0.0408706	0.0868931	0.0205999	0.0137602	0.0141059	0.0284414	0.0145014	0.0398048	
0.0143724	0.0408732	0.013124	0.0269518	0.0246573	0.0613225	0.0168328	0.0257098	0.0194685	0.0144175	0.0398776	0.0236515	0.0410273	0.0871027	0.0207449	0.0138352	0.0141856	0.0286683	0.0146421	0.0399588	
0.0145174	0.0411048	0.0134588	0.0271146	0.0248204	0.0616904	0.017	0.025984	0.019566	0.0148623	0.040088	0.0239375	0.0412439	0.0873951	0.0209457	0.0139376	0.0142949	0.0289855	0.0148383	0.0401717	
0.0146999	0.041397	0.0138922	0.0273198	0.025026	0.0621593	0.0172114	0.0263305	0.0196865	0.0154422	0.0403533	0.0243019	0.0415168	0.0877676	0.0211989	0.0140643	0.0144308	0.0293901	0.0150882	0.0404399	
0.0149144	0.0417423	0.01442	0.0275615	0.0252682	0.06272	0.0174614	0.0267409	0.0198256	0.0161539	0.0406666	0.0247371	0.0418384	0.0882134	0.0214975	0.0142107	0.0145884	0.0298737	0.0153859	0.0407559	
0.0151506	0.0421257	0.0150246	0.0278281	0.0255356	0.0633513	0.0177381	0.0271982	0.0199765	0.0169773	0.0410139	0.0252248	0.042195	0.0887174	0.0218279	0.0143696	0.0147597	0.0304164	0.0157184	0.0411061	
0.0153888	0.0425193	0.0156594	0.028098	0.0258059	0.064009	0.0180182	0.0276701	0.0201294	0.0178524	0.0413695	0.0257259	0.0425609	0.0892482	0.0221641	0.0145299	0.0149312	0.030975	0.016058	0.0414651	
0.0155941	0.0428729	0.0162224	0.0283323	0.0260399	0.0646092	0.018259	0.0280977	0.0202696	0.0186411	0.0416872	0.0261649	0.0428913	0.089747	0.0224594	0.0146745	0.0150811	0.0314661	0.0163508	0.0417883	
0.0157129	0.04311	0.0165335	0.0284716	0.0261768	0.0650173	0.0183934	0.0283892	0.0203776	0.0190925	0.0418965	0.0264191	0.043118	0.0901201	0.0226414	0.0147801	0.0151783	0.0317538	0.0165098	0.0420081	
0.0179353	0.045228	0.020597	0.0299417	0.0276895	0.0673143	0.0202203	0.0326851	0.0231714	0.02496	0.0437604	0.0290053	0.0452483	0.0918131	0.0253871	0.0183449	0.0177764	0.0342317	0.018596	0.0440969	
0.0198867	0.0470519	0.0239533	0.0311916	0.0289754	0.0691964	0.0217773	0.0364883	0.0257932	0.0298074	0.0453596	0.0311539	0.0471031	0.0932197	0.0277891	0.0216735	0.0201496	0.0362605	0.0203466	0.0459134	
0.0215337	0.048571	0.026605	0.0322205	0.0300331	0.0706939	0.0230568	0.0397206	0.0281741	0.0336271	0.0466879	0.0328766	0.0486648	0.0943549	0.0298103	0.0246724	0.0222369	0.0378674	0.0217606	0.0474409	
0.0228906	0.0498117	0.0286541	0.0330519	0.0308871	0.0718686	0.024087	0.042399	0.030278	0.0365665	0.0477702	0.0342329	0.0499524	0.0952575	0.0314719	0.0273002	0.0240248	0.0391201	0.0228803	0.048699	
0.0239857	0.0508069	0.0302138	0.033713	0.0315655	0.072779	0.0249025	0.0445705	0.0320844	0.0387935	0.0486368	0.0352857	0.0509939	0.0959656	0.0328104	0.0295392	0.0255182	0.0400848	0.0237533	0.0497157	
0.0248465	0.0515857	0.0313792	0.0342267	0.0320922	0.0734716	0.0255333	0.0462834	0.0335797	0.0404498	0.0493141	0.0360869	0.0518147	0.0965097	0.0338609	0.0313806	0.0267263	0.0408142	0.0244197	0.0505163	
0.025495	0.0521707	0.0322216	0.0346103	0.0324852	0.0739802	0.0260026	0.0475773	0.0347535	0.0416421	0.0498223	0.0366751	0.0524345	0.0969125	0.0346515	0.0328187	0.0276577	0.0413471	0.0249103	0.0511205	
0.0259475	0.0525779	0.0327911	0.0348763	0.0327576	0.0743283	0.0263271	0.0484819	0.0355978	0.0424454	0.0501759	0.0370777	0.0528678	0.09719	0.0352026	0.0338491	0.0283188	0.0417105	0.0252467	0.0515427	
0.0262149	0.0528183	0.0331204	0.0350328	0.0329177	0.0745315	0.0265176	0.049017	0.0361067	0.042909	0.0503844	0.0373125	0.0531242	0.0973526	0.0355281	0.0344688	0.0287139	0.041922	0.0254432	0.0517924	
0.0263033	0.0528977	0.0332283	0.0350845	0.0329706	0.0745983	0.0265804	0.0491942	0.0362767	0.0430606	0.0504533	0.0373897	0.053209	0.0974062	0.0356357	0.0346755	0.0288453	0.0419914	0.0255078	0.0518751	
0.0122264	0.0348875	0.0110459	0.0229977	0.0210308	0.0523338	0.0143218	0.021864	0.0166235	0.0120914	0.0340474	0.020094	0.0350287	0.0744788	0.0176536	0.0117919	0.0120879	0.024375	0.0124271	0.0341151	
0.0122435	0.0349149	0.0110847	0.0230169	0.0210501	0.0523771	0.0143415	0.0218964	0.0166353	0.0121429	0.0340723	0.0201275	0.0350544	0.0745134	0.0176773	0.0118042	0.0121009	0.0244121	0.01245	0.0341404	
0.0122945	0.0349967	0.0112013	0.0230742	0.0211074	0.0525067	0.0144002	0.0219933	0.0166701	0.0122977	0.0341465	0.0202276	0.035131	0.0746168	0.017748	0.0118406	0.0121396	0.0245232	0.0125187	0.0342156	
0.0123783	0.0351312	0.0113951	0.0231683	0.0212016	0.0527208	0.0144967	0.0221527	0.016727	0.0125559	0.0342686	0.0203931	0.0352569	0.0747878	0.0178643	0.0119002	0.0122029	0.0247068	0.012632	0.0343394	
0.0124926	0.0353155	0.0116644	0.023297	0.0213305	0.0530158	0.0146289	0.0223713	0.016804	0.0129161	0.0344358	0.0206207	0.0354293	0.0750236	0.0180233	0.0119808	0.0122888	0.0249596	0.0127878	0.0345086	
0.0126338	0.035544	0.0120043	0.0234561	0.0214898	0.0533848	0.0147925	0.0226429	0.0168981	0.0133734	0.0346429	0.0209046	0.0356427	0.0753189	0.0182201	0.0120795	0.012394	0.0252751	0.0129816	0.0347183	
0.0127953	0.0358074	0.0124034	0.0236384	0.0216723	0.0538144	0.0149804	0.0229568	0.0170053	0.0139142	0.0348815	0.0212333	0.0358886	0.0756644	0.0184462	0.0121917	0.0125134	0.0256407	0.0132053	0.0349596	
0.0129665	0.0360906	0.0128383	0.0238323	0.0218664	0.0542814	0.0151801	0.0232955	0.0171196	0.0145086	0.0351374	0.0215864	0.036153	0.0760431	0.0186875	0.0123108	0.0126395	0.0260342	0.0134444	0.0352189	
0.0131311	0.03637	0.0132659	0.0240195	0.0220534	0.0547473	0.0153719	0.0236312	0.0172331	0.0150995	0.035389	0.02193	0.0364143	0.0764278	0.0189222	0.0124281	0.0127614	0.0264179	0.0136749	0.0354748	
0.0132655	0.0366114	0.0136164	0.0241741	0.0222069	0.0551548	0.0155271	0.0239238	0.0173357	0.0155918	0.0356049	0.0222132	0.0366421	0.0767777	0.0191186	0.0125318	0.0128644	0.0267356	0.0138606	0.035697	
0.0133424	0.0367749	0.0138002	0.0242654	0.022296	0.0554339	0.0156118	0.0241252	0.0174168	0.0158607	0.0357484	0.0223736	0.0368004	0.0770432	0.0192395	0.0126094	0.0129322	0.0269183	0.0139576	0.0358499	
0.0150883	0.0384498	0.0169525	0.0254278	0.0234911	0.0572537	0.0170482	0.0274985	0.0196544	0.0203953	0.0372232	0.0244057	0.0384859	0.0783868	0.021398	0.0154509	0.0149895	0.0288704	0.0155925	0.0375025	
0.0166695	0.0399424	0.0196881	0.026454	0.0245462	0.0588166	0.0183202	0.0305729	0.0217792	0.0243343	0.0385338	0.0261717	0.0400004	0.0795519	0.0233471	0.0181412	0.0169069	0.0305481	0.0170245	0.038986	
0.018044	0.0412237	0.0219517	0.0273267	0.0254432	0.0601098	0.0194021	0.0332609	0.0237314	0.0275903	0.0396562	0.027645	0.0413116	0.0805263	0.025037	0.0206001	0.0186276	0.0319335	0.0182271	0.0402693	
0.0192028	0.0422939	0.0237661	0.0280491	0.0261853	0.0611535	0.0202961	0.0355386	0.0254721	0.0301938	0.0405916	0.0288402	0.0424156	0.0813213	0.0264586	0.022779	0.0201247	0.0330476	0.0192081	0.0413487	
0.0201531	0.0431654	0.0251844	0.0286328	0.0267845	0.061978	0.0210167	0.0374144	0.0269759	0.0322228	0.041352	0.0297874	0.0433213	0.0819557	0.0276224	0.02465	0.0213888	0.0339238	0.0199889	0.0422334	
0.0209078	0.0438541	0.0262635	0.029091	0.0272546	0.0626128	0.0215806	0.0389095	0.0282255	0.0337617	0.0419521	0.030518	0.0440413	0.0824484	0.0285453	0.0261964	0.0224186	0.0345955	0.0205932	0.0429364	
0.0214802	0.0443744	0.0270529	0.0294353	0.0276076	0.0630823	0.0220033	0.0400463	0.0292089	0.0348838	0.042405	0.0310589	0.0445881	0.0828156	0.0292445	0.0274078	0.0232159	0.0350903	0.0210418	0.0434699	
0.0218811	0.0447378	0.0275904	0.0296748	0.0278531	0.0634051	0.0222967	0.0408442	0.0299172	0.0356461	0.0427211	0.0314309	0.0449716	0.0830694	0.0297338	0.0282775	0.0237832	0.0354295	0.021351	0.0438439	
0.0221185	0.0449527	0.0279026	0.0298161	0.0279978	0.0635938	0.0224693	0.0413172	0.0303446	0.0360881	0.0429079	0.0316486	0.0451988	0.0832184	0.0300233	0.028801	0.0241227	0.0356273	0.0215321	0.0440655	
0.0221971	0.0450238	0.028005	0.0298627	0.0280456	0.0636559	0.0225263	0.0414739	0.0304874	0.0362329	0.0429697	0.0317202	0.0452741	0.0832675	0.0301192	0.0289758	0.0242358	0.0356924	0.0215918	0.0441389	
0.0102354	0.0291487	0.00931432	0.0192174	0.0175784	0.0437328	0.0119888	0.01831	0.0138849	0.0102226	0.0284415	0.0168379	0.0292616	0.0621632	0.0147765	0.00985999	0.0101086	0.0204156	0.0104193	0.028499	
0.0102488	0.0291703	0.00934536	0.0192325	0.0175934	0.0437672	0.0120042	0.0183356	0.0138941	0.010264	0.0284611	0.0168643	0.0292818	0.0621908	0.0147951	0.00986956	0.0101187	0.020445	0.0104374	0.0285188	
0.0102886	0.0292346	0.00943802	0.0192772	0.0176382	0.0438698	0.0120501	0.0184118	0.0139212	0.0103878	0.0285194	0.0169432	0.0293419	0.062273	0.0148505	0.00989793	0.0101488	0.0205326	0.0104913	0.0285779	
0.0103535	0.0293396	0.0095906	0.0193503	0.0177114	0.0440381	0.012125	0.0185365	0.0139654	0.0105922	0.0286146	0.0170723	0.0294403	0.062408	0.0149409	0.00994405	0.0101977	0.020676	0.0105795	0.0286744	
0.0104411	0.0294819	0.00979938	0.019449	0.0178102	0.0442674	0.0122263	0.0187058	0.0140248	0.0108728	0.0287436	0.0172478	0.0295734	0.0625924	0.0150631	0.0100061	0.0102634	0.020871	0.0106991	0.0288052	
0.0105474	0.0296559	0.0100572	0.0195691	0.0179303	0.0445496	0.0123495	0.018913	0.0140968	0.0112212	0.0289011	0.0174625	0.0297362	0.0628203	0.0152121	0.0100813	0.0103429	0.0211099	0.0108451	0.0289649	
0.0106664	0.0298527	0.0103511	0.0197037	0.0180649	0.0448715	0.0124876	0.019148	0.0141779	0.0116208	0.029079	0.017705	0.0299203	0.063082	0.0153796	0.0101656	0.0104317	0.0213799	0.0110093	0.0291454	
0.0107891	0.0300595	0.0106594	0.0198431	0.0182042	0.0452126	0.01263	0.0193957	0.0142635	0.0120435	0.0292654	0.0179575	0.030114	0.0633628	0.0155538	0.010254	0.0105236	0.0216617	0.0111792	0.0293352	
0.0109034	0.0302585	0.0109493	0.0199737	0.0183343	0.0455439	0.0127621	0.0196354	0.0143475	0.0124452	0.0294441	0.0181946	0.0303012	0.063642	0.0157184	0.0103398	0.0106105	0.021927	0.0113366	0.0295182	
0.0109945	0.0304278	0.011177	0.020079	0.0184385	0.0458287	0.0128659	0.019841	0.0144235	0.012766	0.029595	0.0183841	0.0304622	0.0638931	0.0158533	0.0104154	0.0106831	0.0221401	0.0114589	0.0296749	
0.0110476	0.0305458	0.0112965	0.0201427	0.0185002	0.046029	0.0129233	0.0199865	0.014485	0.012942	0.0296981	0.0184932	0.0305774	0.0640883	0.0159384	0.0104735	0.0107322	0.0222649	0.0115234	0.0297858	
0.012406	0.0318538	0.0137247	0.0210503	0.0194328	0.0474502	0.0140407	0.0226108	0.0162501	0.0164264	0.0308502	0.0200721	0.0318945	0.0651391	0.0176184	0.0127079	0.0123426	0.0237837	0.0127917	0.0310772	
0.013659	0.0330441	0.0158949	0.02187	0.0202753	0.0487064	0.0150532	0.0250436	0.0179377	0.0195444	0.0318963	0.0214822	0.0331008	0.0660747	0.0191643	0.0148403	0.013861	0.0251281	0.0139319	0.032259	
0.0147702	0.0340877	0.0177477	0.0225832	0.0210081	0.0497752	0.0159351	0.0272117	0.0195004	0.0222058	0.0328114	0.0226914	0.0341657	0.0668773	0.0205321	0.0168077	0.015242	0.026271	0.0149153	0.0333015	
0.0157234	0.0349747	0.0192743	0.0231849	0.0216262	0.0506576	0.0166788	0.0290799	0.0209032	0.0243958	0.0335879	0.0236956	0.0350771	0.0675457	0.0217032	0.0185657	0.0164578	0.0272128	0.015736	0.034193	
0.0165159	0.0357069	0.0204942	0.0236781	0.0221326	0.0513667	0.0172875	0.0306391	0.0221215	0.0261423	0.0342277	0.0245057	0.0358341	0.0680874	0.0226751	0.0200852	0.0174938	0.0279674	0.016401	0.0349329	
0.0171516	0.0362909	0.0214377	0.0240691	0.022534	0.0519192	0.0177693	0.0318939	0.0231376	0.0274902	0.0347373	0.0251387	0.0364413	0.0685127	0.0234536	0.0213471	0.0183433	0.0285535	0.0169223	0.0355261	
0.0176369	0.0367349	0.0221359	0.024365	0.0228375	0.0523312	0.0181331	0.0328543	0.0239393	0.0284854	0.0351244	0.0256116	0.0369051	0.0688319	0.0240473	0.0223388	0.019004	0.0289893	0.0173128	0.0359789	
0.0179783	0.0370464	0.022615	0.0245717	0.0230495	0.0526159	0.0183869	0.0335313	0.0245177	0.0291671	0.0353957	0.0259387	0.0372315	0.0690536	0.0244647	0.0230521	0.0194754	0.0292897	0.0175835	0.0362975	
0.0181809	0.0372309	0.0228947	0.0246939	0.0231748	0.0527828	0.0185367	0.0339337	0.024867	0.0295644	0.0355564	0.0261306	0.0374254	0.0691841	0.0247123	0.0234821	0.0197581	0.0294655	0.0177425	0.0364867	
0.0182481	0.037292	0.0229866	0.0247343	0.0232162	0.0528378	0.0185863	0.0340671	0.0249838	0.0296949	0.0356096	0.0261939	0.0374897	0.0692271	0.0247943	0.0236257	0.0198522	0.0295234	0.017795	0.0365494	
0.00821762	0.0233667	0.00752067	0.015407	0.0140957	0.035063	0.00962485	0.0147047	0.0111281	0.00827104	0.0227965	0.0135288	0.023454	0.0497924	0.0118621	0.00790895	0.00810898	0.0163975	0.00837527	0.0228431	
0.00822771	0.0233831	0.00754437	0.0154183	0.0141071	0.0350892	0.00963649	0.0147242	0.011135	0.00830281	0.0228113	0.0135488	0.0234693	0.0498135	0.0118762	0.00791616	0.0081166	0.0164198	0.00838897	0.0228581	
0.00825759	0.0234316	0.00761483	0.015452	0.0141408	0.0351672	0.00967097	0.0147819	0.0111554	0.00839734	0.0228553	0.0136084	0.0235148	0.0498763	0.0119179	0.00793748	0.00813914	0.016486	0.00842958	0.0229028	
0.00830601	0.0235106	0.0077299	0.0155066	0.0141954	0.0352943	0.0097269	0.0148758	0.0111885	0.0085521	0.0229268	0.0137053	0.0235887	0.0499789	0.0119856	0.00797202	0.00817561	0.0165937	0.00849556	0.0229753	
0.00837075	0.0236167	0.00788538	0.0155797	0.0142685	0.0354661	0.00980176	0.0150022	0.0112329	0.00876193	0.0230229	0.0138355	0.0236881	0.0501179	0.0120763	0.00801821	0.00822428	0.0167386	0.00858406	0.0230728	
0.00844833	0.023745	0.008074	0.0156674	0.0143563	0.0356748	0.00989154	0.0151552	0.0112864	0.00901767	0.0231388	0.0139926	0.0238082	0.0502878	0.0121855	0.00807378	0.00828257	0.0169134	0.00869043	0.0231906	
0.00853372	0.0238881	0.00828421	0.0157643	0.014453	0.0359092	0.00999037	0.0153264	0.0113462	0.00930438	0.023268	0.0141667	0.0239424	0.0504804	0.0123063	0.00813562	0.00834687	0.0171075	0.00880773	0.0233221	
0.00862013	0.0240361	0.0084989	0.0158627	0.0145511	0.0361535	0.0100902	0.015504	0.0114088	0.00959945	0.0234011	0.014344	0.0240815	0.0506842	0.0124298	0.00819981	0.00841253	0.0173056	0.00892623	0.0234582	
0.0086991	0.0241766	0.00869505	0.0159533	0.0146411	0.0363872	0.0101808	0.0156735	0.0114701	0.00987188	0.023527	0.0145069	0.0242143	0.0508845	0.0125445	0.00826169	0.00847394	0.0174881	0.00903342	0.0235878	
0.00876133	0.0242957	0.00884573	0.0160256	0.0147125	0.036587	0.010251	0.0158184	0.0115256	0.0100849	0.0236328	0.0146353	0.0243282	0.0510642	0.0126377	0.00831635	0.00852509	0.0176329	0.00911525	0.0236985	
0.00879865	0.024381	0.00892634	0.0160706	0.0147559	0.0367315	0.0102907	0.0159238	0.0115717	0.0102043	0.0237072	0.0147112	0.024412	0.0512072	0.0126983	0.00835946	0.00856076	0.0177199	0.00915926	0.023779	
0.00982909	0.0253756	0.0107549	0.0167604	0.0154645	0.0378115	0.0111381	0.0179144	0.0129235	0.0128239	0.0245834	0.0159071	0.0254139	0.0520067	0.0139729	0.0100671	0.00978758	0.0188713	0.0101192	0.0247613	
0.0107904	0.0262925	0.012419	0.0173926	0.016114	0.0387838	0.011917	0.0197793	0.0142212	0.015211	0.0253896	0.0169936	0.0263426	0.0527305	0.0151595	0.0117045	0.0109526	0.0199094	0.0109961	0.0256712	
0.0116543	0.0271081	0.0138698	0.0179512	0.0166879	0.0396269	0.0126063	0.0214623	0.0154291	0.0172926	0.0261054	0.0179429	0.0271734	0.0533623	0.0162238	0.0132245	0.0120215	0.0208098	0.0117662	0.0264847	
0.0124049	0.0278105	0.0150892	0.0184291	0.0171789	0.040335	0.0131963	0.0229304	0.0165188	0.0190411	0.0267208	0.0187449	0.0278931	0.0538968	0.0171469	0.0145911	0.0129706	0.0215651	0.0124197	0.0271888	
0.0130356	0.0283965	0.0160803	0.0188255	0.0175859	0.0409119	0.0136853	0.0241683	0.0174691	0.0204605	0.0272334	0.0194012	0.0284968	0.0543355	0.0179212	0.0157782	0.0137852	0.0221794	0.0129567	0.0277792	
0.0135456	0.0288677	0.0168572	0.0191425	0.0179113	0.0413662	0.014076	0.0251725	0.0182643	0.0215714	0.0276451	0.0199197	0.0289847	0.0546831	0.0185467	0.0167679	0.0144568	0.0226619	0.0133823	0.0282561	
0.0139374	0.0292281	0.0174379	0.0193838	0.0181589	0.0417074	0.014373	0.0259458	0.018893	0.0224005	0.0279597	0.02031	0.0293594	0.0549458	0.0190266	0.017548	0.0149813	0.0230237	0.0137036	0.0286221	
